Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
23.08.2025;24.08.2025;"2. D-RLT NIS Bezirk Hannover U9-U19";Rangliste;2;DE;Hannover-Bemerode;30539;"Bezirk Hannover";;NIS;D1-Level;14.08.2025;https://dbv.turnier.de/tournament/9041C321-D0A4-4EFF-9E7C-50B435384A17;https://www.nbv-online.de/ausschreibung/2025-08-23-24-Ausschreibung-dbv-d-rlt-einzel-u9-u19-Bezirk-Hannover-tsv-bemerode-update-1.pdf;ja;20.03.2025;20.03.2025;20.03.2025;03.04.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
23.08.2025;23.08.2025;" C-RLT SAH U11-U19";Rangliste;;DE;Salzwedel;29410;;;SAH;C2-Level;15.08.2025;https://dbv.turnier.de/tournament/3785c226-ee14-4d4c-a2a8-59dc5c1e1e87;https://blsa.de/images/icagenda/files/20250823-c-rlt-sah-u11uu17u19-em-salzwedel.pdf;nein;23.05.2025;23.05.2025;27.07.2025;27.07.2025;;Einzel/Doppel;;;Einzel/Mixed;Einzel/Mixed;;;
23.08.2025;24.08.2025;" C-RLT NRW U13-U19 (STC Feriencup 2025)";Rangliste;;DE;Solingen;42719;;"STC Feriencup 2025";NRW;C1-Level;02.08.2025;https://dbv.turnier.de/tournament/929623DE-0D07-4377-95E6-DB02174F805D;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250823_STC_Feriencup.pdf;nein;27.12.2024;27.12.2024;27.12.2024;27.12.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
23.08.2025;24.08.2025;" D-RLT NRW  U11 (STC Feriencup 2025)";Rangliste;;DE;Solingen;42719;;"STC Feriencup 2025";NRW;D1-Level;02.08.2025;https://dbv.turnier.de/tournament/929623DE-0D07-4377-95E6-DB02174F805D;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250823_STC_Feriencup.pdf;nein;27.12.2024;27.12.2024;27.12.2024;27.12.2024;;Einzel/Doppel/Mixed;;;;;;;
23.08.2025;23.08.2025;"3. Bezirksmeisterschaften SAC RVO U9-U19";Meisterschaft;3;DE;Zittau;"Sporthalle Ottokarplatz, An der Sporthalle, 02763 Zittau";RVO;;SAC;D1-Level;09.08.2025;https://dbv.turnier.de/sport/events.aspx?id=c9b36daf-b1ad-42d9-aa9b-2e0c11d9805d;;ja;10.06.2025;10.06.2025;10.06.2025;10.06.2025;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
23.08.2025;23.08.2025;" Bezirksmeisterschaften SAC RV Dresden U13/U17";Meisterschaft;;DE;Dresden;01217;"RV Dresden";;SAC;D1-Level;16.08.2025;https://dbv.turnier.de/tournament/ad1261ce-c8da-4de9-9a22-8599eab3e761;;ja;25.06.2025;25.06.2025;29.07.2025;29.07.2025;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;;
23.08.2025;23.08.2025;" C-RLT SAA U11-U19 (Niedtal Junior Cup)";Rangliste;;DE;Siersburg;66780;;"Niedtal Junior Cup";SAA;C2-Level;17.08.2025;https://dbv.turnier.de/tournament/203FBC87-B648-49FB-BFF5-E97814EF9814;;ja;21.01.2025;21.01.2025;20.06.2025;20.06.2025;;Einzel;;Einzel;;Einzel;;;
24.08.2025;24.08.2025;"D. Bezirksmeisterschaften SAC RV Chemnitz U11/U17";Meisterschaft;D;DE;Meerane;08393;"RV Chemnitz";;SAC;D1-Level;17.08.2025;https://dbv.turnier.de/tournament/044116B1-7605-40B7-B1B9-63F1F97E1DFC;;ja;30.05.2025;30.05.2025;17.07.2025;05.08.2025;;Einzel/Doppel/Mixed;;;Einzel/Doppel/Mixed;;;;
24.08.2025;24.08.2025;" C-RLT SAA U13/U17 (Niedtal Junior Cup)";Rangliste;;DE;Siersburg;66780;;"Niedtal Junior Cup";SAA;C2-Level;17.08.2025;https://dbv.turnier.de/tournament/2D173FD1-6701-425B-84C9-BCB71A67CD15;;ja;21.01.2025;21.01.2025;20.06.2025;20.06.2025;;;Einzel;;Einzel;;;;
30.08.2025;30.08.2025;" Landesmeisterschaften SAC U11/U17";Meisterschaft;;DE;Marienberg;;Sachsen;;SAC;C1-Level;16.08.2025;https://dbv.turnier.de/tournament/BB50BB5D-AEE1-4B1E-B09F-E46E46DD60C6;;ja;13.11.2024;13.11.2024;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;;;Einzel/Doppel/Mixed;;;;
30.08.2025;31.08.2025;"3. B-RLT Mitte U13-U19";Rangliste;3;DE;"Hofheim (HES)";65719;;;GRM;B-Level;02.08.2025;https://dbv.turnier.de/tournament/8C7603FB-1486-4F22-B506-7056C942B0B6;https://www.dbv-mitte.de/wp-content/uploads/2025/07/20250830_Ausschreibung_GM_3B-RLT_U13-U19_V2.pdf;nein;10.08.2024;;23.03.2025;23.03.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.08.2025;31.08.2025;" Bezirksmeisterschaften HES Bezirk Frankfurt U9-U19";Meisterschaft;;DE;Kelkheim;65779;"Bezirk Frankfurt";;HES;D1-Level;23.08.2025;https://www.turnier.de/sport/tournament?id=5408CDE5-409F-4C51-8FA9-E895B9F75C19;;ja;27.07.2025;27.07.2025;27.07.2025;27.07.2025;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.08.2025;31.08.2025;" Bezirksmeisterschaften HES Bezirk Kassel U11-O19";Meisterschaft;;DE;Vellmar;34246;"Bezirk Kassel";;HES;D1-Level;22.08.2025;https://dbv.turnier.de/tournament/68B7FBC3-25F1-42C9-937A-0BC596AC306B;;ja;27.07.2025;27.07.2025;27.07.2025;27.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;
30.08.2025;31.08.2025;" C-RLT BRE O19 (Bremen Masters 2025 (A-Klasse))";Rangliste;;DE;"Bremen (Huckelriede)";28201;;"Bremen Masters 2025 (A-Klasse)";BRE;C2-Level;21.08.2025;https://dbv.turnier.de/tournament/E88BAF0E-4BD1-4F57-809D-BF92E2AC2C80;https://turniere.badminton.de/uploads/43606.pdf;ja;21.04.2025;21.04.2025;27.04.2025;21.04.2025;;;;;;;;Einzel/Doppel/Mixed;
30.08.2025;31.08.2025;" D-RLT BRE  O19 (Bremen Masters 2025 (B-Klasse))";Rangliste;;DE;"Bremen (Huckelriede)";28201;;"Bremen Masters 2025 (B-Klasse)";BRE;D-Level;21.08.2025;https://dbv.turnier.de/tournament/E88BAF0E-4BD1-4F57-809D-BF92E2AC2C80;https://turniere.badminton.de/uploads/43607.pdf;ja;21.04.2025;21.04.2025;27.04.2025;21.04.2025;;;;;;;;Einzel/Doppel/Mixed;
30.08.2025;31.08.2025;" E-RLT BRE  O19 (Bremen Masters 2025 (C-Klasse))";Rangliste;;DE;"Bremen (Huckelriede)";28201;;"Bremen Masters 2025 (C-Klasse)";BRE;E-Level;21.08.2025;https://dbv.turnier.de/tournament/E88BAF0E-4BD1-4F57-809D-BF92E2AC2C80;https://turniere.badminton.de/uploads/43608.pdf;ja;21.04.2025;21.04.2025;27.04.2025;21.04.2025;;;;;;;;Einzel/Doppel/Mixed;
30.08.2025;30.08.2025;"3. D-RLT SAC RV Dresden O19 (MoMi-Cup)";Rangliste;3;DE;Dresden;01127;"RV Dresden";MoMi-Cup;SAC;D1-Level;23.08.2025;https://dbv.turnier.de/tournament/3F02CE5C-B804-4F70-B15A-D23816B083A7;;ja;13.08.2025;13.08.2025;13.08.2025;13.08.2025;;;;;;;;Einzel/Doppel/Mixed;
30.08.2025;31.08.2025;" Bezirksmeisterschaften HES Bezirk Wiesbaden U11-U19";Meisterschaft;;DE;"Eltville am Rhein";65343;"Bezirk Wiesbaden";;HES;D1-Level;25.08.2025;https://dbv.turnier.de/tournament/CC6D40AC-E9E3-4A66-B163-54FEBC3794E3;;ja;17.05.2025;17.05.2025;13.07.2025;17.05.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.08.2025;31.08.2025;" Bezirksmeisterschaften HES Bezirk Wiesbaden O19";Meisterschaft;;DE;"Eltville am Rhein";65343;"Bezirk Wiesbaden";;HES;D1-Level;25.08.2025;https://dbv.turnier.de/tournament/CC6D40AC-E9E3-4A66-B163-54FEBC3794E3;;ja;17.05.2025;17.05.2025;13.07.2025;17.05.2025;;;;;;;;Einzel/Doppel/Mixed;
30.08.2025;30.08.2025;" C-RLT SAH U13/U15";Rangliste;;DE;Ebendorf;39179;;;SAH;C2-Level;22.08.2025;https://dbv.turnier.de/tournament/b6a69d9b-e153-4394-b36d-0c21b848416d;https://blsa.de/images/icagenda/files/20250830-c-rlt-sah-em-u13u15-ebendorf.pdf;nein;23.05.2025;23.05.2025;27.07.2025;27.07.2025;;;Einzel/Mixed;Einzel/Mixed;;;;;
30.08.2025;31.08.2025;" Bezirksmeisterschaften HES Bezirk Darmstadt U9-U19";Meisterschaft;;DE;;;"Bezirk Darmstadt";;HES;D1-Level;24.08.2025;https://dbv.turnier.de/tournament/0FFD5058-794B-4E08-AA1F-48DAABF1B1CA;https://www.hessischer-badminton-verband.de/files/darmstadt/ausschreibungen/2526/bms25jug-darmstadt.pdf;ja;26.05.2025;26.05.2025;08.07.2025;26.05.2025;Einzel;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.08.2025;31.08.2025;"4. C-RLT NIS U11-U19";Rangliste;4;DE;Hannover;30539;Hannover;;NIS;C1-Level;21.08.2025;https://dbv.turnier.de/tournament/4E7F5344-84E6-42E0-A598-75DC2A7AE22D;;ja;01.10.2024;01.10.2024;19.12.2024;13.01.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
30.08.2025;30.08.2025;"3. D-RLT THÜ Thüringen U15/U19";Rangliste;3;DE;Gernrode;37339;Thüringen;;THÜ;D2-Level;20.08.2025;https://dbv.turnier.de/tournament/D15EDA5A-06D8-470A-8707-6F845DE85105;https://cloud2.badminton.de/index.php/s/KEXi8pCdRDPHP2X;nein;25.05.2024;;03.08.2025;01.07.2024;;;;Einzel/Doppel;;Einzel/Doppel;;;
30.08.2025;31.08.2025;" Bezirksmeisterschaften HES Bezirk Wetzlar U9-O19";Meisterschaft;;DE;Dillenburg;35683;"Bezirk Wetzlar";;HES;D1-Level;27.08.2025;https://dbv.turnier.de/tournament/27943E6D-5262-4680-84F0-F9671F11208F;https://hessischer-badminton-verband.de/files/wetzlar/Turnierausschreibungen_WZ/BM_BBWZ_25.pdf;ja;03.07.2025;03.07.2025;03.07.2025;03.07.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;
05.09.2025;07.09.2025;" C-RLT BBB O19 (Köpi-Cup 2025 powered by Victor)";Rangliste;;DE;Berlin;12487;BBB;"Köpi-Cup 2025 powered by Victor";BBB;C2-Level;27.08.2025;https://dbv.turnier.de/tournament/D575D773-EC9F-481B-BE59-CEA3F67B57D3;https://koepenickerbc.de/badmintoncup/koepi-cup-2025/;ja;26.06.2025;26.06.2025;26.06.2025;26.06.2025;;;;;;;;Einzel/Doppel/Mixed;
06.09.2025;07.09.2025;"1. E-RLT NIS Wolfsburg U9-U19";Rangliste;1;DE;"Wolfsburg - Fallersleben";38442;Wolfsburg;;NIS;E-Level;27.08.2025;https://dbv.turnier.de/tournament/5573E0B9-DC3C-4047-AD0E-BAD6D31F6BA6;;ja;30.03.2025;30.03.2025;30.03.2025;03.04.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
06.09.2025;07.09.2025;" B-RLT SLH O19 (5. Victor Sprotten Cup 2025)";Rangliste;;DE;Altenholz;24161;Schleswig-Holstein;"5. Victor Sprotten Cup 2025";SLH;B-Level;16.08.2025;https://dbv.turnier.de/tournament/12B5758B-1A70-44CF-896E-5007FC035D99;https://www.shbv.de/upload/termine/2847.pdf;nein;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;;;;;Doppel/Mixed;
06.09.2025;07.09.2025;" C-RLT SLH O19 (5. Victor Sprotten Cup 2025)";Rangliste;;DE;Altenholz;24161;Schleswig-Holstein;"5. Victor Sprotten Cup 2025";SLH;C2-Level;16.08.2025;https://dbv.turnier.de/tournament/12B5758B-1A70-44CF-896E-5007FC035D99;https://www.shbv.de/upload/termine/2847.pdf;nein;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;;;;;Doppel/Mixed;
06.09.2025;07.09.2025;" D-RLT SLH Schleswig-Holstein O19 (5. Victor Sprotten Cup 2025)";Rangliste;;DE;Altenholz;24161;Schleswig-Holstein;"5. Victor Sprotten Cup 2025";SLH;D2-Level;16.08.2025;https://dbv.turnier.de/tournament/12B5758B-1A70-44CF-896E-5007FC035D99;https://www.shbv.de/upload/termine/2847.pdf;nein;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;;;;;Doppel/Mixed;
06.09.2025;07.09.2025;" Landesmeisterschaften BRE U11-U22";Meisterschaft;;DE;"Bremen (Huckelriede)";28201;;;BRE;C2-Level;28.08.2025;https://dbv.turnier.de/tournament/A0FA488A-05D6-43C4-B5D5-1E27F6D592D2;https://turniere.badminton.de/uploads/43876.pdf;ja;17.08.2025;17.08.2025;17.08.2025;17.08.2025;;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
06.09.2025;07.09.2025;" Bezirksmeisterschaften RHP  U9-U15 (BVRP Bezirksmeisterschaft (D2 Meisterschaft) 2025 U9,U11,U13,U15 Einzel, Doppel, Mixed)";Meisterschaft;;DE;;;;"BVRP Bezirksmeisterschaft (D2 Meisterschaft) 2025 U9,U11,U13,U15 Einzel, Doppel, Mixed";RHP;D2-Level;24.08.2025;https://dbv.turnier.de/tournament/44d6be3e-76b5-493c-b1e9-5306ccea6edc;https://assets.cockpit.coco.one/3091738526932-p2Xvwp5d/bvrp-bzm-d2-2025-u9-u15-worms.pdf;nein;10.09.2024;10.09.2024;03.02.2025;29.01.2025;Einzel;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
06.09.2025;07.09.2025;" Landesmeisterschaften NIS U11-U15";Meisterschaft;;DE;Nienburg;;Nienburg;;NIS;C1-Level;;;;nein;01.10.2024;01.10.2024;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
06.09.2025;06.09.2025;"2. D-RLT THÜ  U13/U17";Rangliste;2;DE;Jena;07749;;;THÜ;D2-Level;27.08.2025;https://dbv.turnier.de/tournament/25611F58-F8F4-48FB-B6A7-D2D1424E0CCB;https://cloud2.badminton.de/index.php/s/PqwqXZdxTeictWr;nein;25.05.2024;;03.08.2025;01.07.2024;;;Einzel;;Einzel;;;;
06.09.2025;06.09.2025;"3. D-RLT SAC RVO U11";Rangliste;3;DE;Bautzen;02625;RVO;;SAC;D1-Level;23.08.2025;https://dbv.turnier.de/sport/events.aspx?id=052de015-06b3-4cb5-b9d6-e2213e67993b;;ja;10.06.2025;10.06.2025;10.06.2025;10.06.2025;;Einzel/Doppel;;;;;;;
06.09.2025;06.09.2025;"3. D-RLT SAC RVO O19";Rangliste;3;DE;Bautzen;02625;RVO;;SAC;D1-Level;23.08.2025;https://dbv.turnier.de/sport/events.aspx?id=052de015-06b3-4cb5-b9d6-e2213e67993b;;ja;10.06.2025;10.06.2025;10.06.2025;10.06.2025;;;;;;;;Einzel;
06.09.2025;06.09.2025;" Bezirksmeisterschaften SAC RV Dresden U15/U19";Meisterschaft;;DE;Dresden;01127;"RV Dresden";;SAC;D1-Level;30.08.2025;https://dbv.turnier.de/tournament/61b896ea-9f11-4973-8eb3-8e6b63ba114c;;ja;25.06.2025;25.06.2025;13.08.2025;29.07.2025;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
06.09.2025;07.09.2025;" C-RLT SAC O19 (68. „SILBERNE FEDERBÄLLE“ Manfred Göpfert Gedenkturnier)";Rangliste;;DE;Dresden;01069;Sachsen;"68. „SILBERNE FEDERBÄLLE“ Manfred Göpfert Gedenkturnier";SAC;C1-Level;24.08.2025;https://dbv.turnier.de/tournament/CC4FD56D-C0B4-4820-BBEA-71DE4A552971;;ja;26.06.2025;26.06.2025;26.06.2025;26.06.2025;;;;;;;;Einzel/Doppel/Mixed;
07.09.2025;07.09.2025;"D. Bezirksmeisterschaften SAC RV Chemnitz U9/U13";Meisterschaft;D;DE;Meerane;08393;"RV Chemnitz";;SAC;D1-Level;31.08.2025;https://dbv.turnier.de/tournament/F04860F3-56EE-4CBC-9628-EC36774DB7C8;;ja;30.05.2025;30.05.2025;03.08.2025;17.08.2025;Einzel/Doppel;;Einzel/Doppel/Mixed;;;;;;
12.09.2025;14.09.2025;" A-RLT O19 (3. DBV-Ranglistenturnier 2025)";Rangliste;;DE;Marktheidenfeld;97828;;"3. DBV-Ranglistenturnier 2025";DBV;A-Level;20.08.2025;;;nein;19.02.2025;19.02.2025;;;;;;;;;;Einzel/Doppel/Mixed;
13.09.2025;13.09.2025;" Landesmeisterschaften SAC U9/U13";Meisterschaft;;DE;Meerane;08393;Sachsen;;SAC;C1-Level;30.08.2025;https://dbv.turnier.de/tournament/3FD5F9D8-124C-4903-AD26-DC0FD2E626EA;;ja;13.11.2024;13.11.2024;01.08.2025;01.08.2025;Einzel/Doppel;;Einzel/Doppel/Mixed;;;;;;
13.09.2025;14.09.2025;" D-RLT RHP  O19";Rangliste;;DE;Worms;67549;;;RHP;D2-Level;06.09.2025;https://dbv.turnier.de/tournament/1FFEABC9-F8CD-4AAC-8E3C-E317BDE2F422;https://assets.cockpit.coco.one/3091752700827-Hs5r4V2D/ausschreibung-2-bvrp-d-rlt-o19-2025.pdf;nein;18.03.2025;18.03.2025;16.07.2025;16.07.2025;;;;;;;;Einzel/Doppel/Mixed;
13.09.2025;14.09.2025;" D-RLT NIS  U9-U19";Rangliste;;DE;Reppenstedt;21391;;;NIS;D1-Level;06.09.2025;https://dbv.turnier.de/tournament/714A561B-DF54-4CAA-BF9C-D1AC50D4B667;;ja;15.05.2025;15.05.2025;15.05.2025;15.05.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
13.09.2025;13.09.2025;"3. C-RLT THÜ U11";Rangliste;3;DE;Ilmenau;98693;;;THÜ;C2-Level;03.09.2025;https://dbv.turnier.de/tournament/88DD58E4-6593-44F2-91D8-7CA48CA39F8F;https://cloud2.badminton.de/index.php/s/LCMPKEBFndSTwiT;nein;25.05.2024;;03.08.2025;01.07.2024;;Einzel/Doppel;;;;;;;
13.09.2025;14.09.2025;"6. A-RLT U15/U17";Rangliste;6;DE;Schwarzenbek;21493;;;DBV;A-Level;19.08.2025;https://dbv.turnier.de/tournament/38b32026-a8e4-4ed9-bc84-793c5d449270;https://cloud.badminton.de/index.php/s/o929jZC4eWoDQyo;nein;08.10.2024;08.10.2024;19.04.2025;05.02.2025;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;
13.09.2025;14.09.2025;"3. E-RLT NIS  U9-U19 (Badmintonregion Hannover)";Rangliste;3;DE;Wunstorf;31515;;"Badmintonregion Hannover";NIS;E-Level;04.09.2025;https://dbv.turnier.de/tournament/29B72B0F-A4DD-49F8-B1EB-BF122EC55718;https://www.nbv-online.de/ausschreibung/2025-09-13-14-2--DBV-E-RLT-E-U9-U19-TuS-Wunstorf-final.pdf;ja;02.07.2025;02.07.2025;02.07.2025;02.07.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Nord 1 U11-U19 (BM U19 Nord 1)";Meisterschaft;;DE;Gelsenkirchen-Buer;45891;"Nord 1";"BM U19 Nord 1";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/A1ACFDE9-B24E-4EFE-9D2A-7BCA643B1CA1;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_N1.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Nord 2 U11-U19 (BM U19 Nord 2)";Meisterschaft;;DE;"Bad Oeynhausen";32547;"Nord 2";"BM U19 Nord 2";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/b66cd9f6-0440-435e-848f-0c006ed7e080;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_N2.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
13.09.2025;13.09.2025;" Landesmeisterschaften RHL U11-U19";Meisterschaft;;DE;"Bad Marienberg";56470;;;RHL;C2-Level;30.08.2025;https://dbv.turnier.de/tournament/616e079a-0302-4596-974e-cf88f22f62da;;ja;27.01.2025;27.01.2025;20.07.2025;20.07.2025;;Einzel/Doppel;;Einzel;;Einzel;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Süd 1 U11-U15 (BM U19 Süd 1)";Meisterschaft;;DE;Witten;58454;"Süd 1";"BM U19 Süd 1";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/653b5d76-aeaf-47f3-9a09-6c8154c22f4f;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_S1.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Süd 1 U17/U19 (BM U19 Süd 1)";Meisterschaft;;DE;Witten;58453;"Süd 1";"BM U19 Süd 1";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/13993fa4-52f9-436c-8dda-3f93491f3584;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_S1.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Süd 2 U11-U19 (BM U19 Süd 2)";Meisterschaft;;DE;Radevormwald;42477;"Süd 2";"BM U19 Süd 2";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/ef2eae66-9df6-4e1b-bdca-73e77960230c;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_S2.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
14.09.2025;14.09.2025;" Landesmeisterschaften RHL U13/U17";Meisterschaft;;DE;"Bad Marienberg";56470;;;RHL;C2-Level;31.08.2025;https://dbv.turnier.de/tournament/5f6121cb-5599-4573-8de4-b136f6f127f5;;ja;27.01.2025;27.01.2025;20.07.2025;20.07.2025;;;Einzel;;Einzel;;;;
19.09.2025;21.09.2025;"Li-Ning Zagreb Youth Open";Rangliste;;HR;Zagreb;;;;BEC;BEC-U15;12.09.2025;;https://www.badmintonpeople.com/Cms/EventInfo/?eventID=28109&cmsid=239;nein;25.05.2025;25.05.2025;25.05.2025;;;;;Einzel/Doppel/Mixed;;;;;
20.09.2025;20.09.2025;" Landesmeisterschaften SAC U15/U19";Meisterschaft;;DE;Dresden;01157;Sachsen;;SAC;C1-Level;06.09.2025;https://dbv.turnier.de/tournament/967B9D32-2268-4D88-A41F-1D3450021F9A;;ja;05.09.2020;13.11.2024;;08.07.2025;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
20.09.2025;21.09.2025;" C-RLT BAW U13-U19 (32. Globus-Oliver-Cup)";Rangliste;;DE;Waghäusel;68753;;"32. Globus-Oliver-Cup";BAW;C1-Level;20.08.2025;;https://cloud.badminton.de/index.php/s/S7RnDaRkBZjbxym;nein;22.05.2025;22.05.2025;22.05.2025;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
20.09.2025;20.09.2025;" Bezirksmeisterschaften SAH Magdeburg U11-U19";Meisterschaft;;DE;"Sandau (Elbe)";39524;Magdeburg;;SAH;D2-Level;12.09.2025;https://dbv.turnier.de/tournament/80b38f29-7e75-47bf-817f-ad528fb7aa9a;https://blsa.de/images/icagenda/files/20250920-rem-magdeburg-sah-u11u13u15u17u19-edm-sandau-2.pdf;nein;23.05.2025;23.05.2025;27.07.2025;27.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
20.09.2025;20.09.2025;" Bezirksmeisterschaften SAH Halle U11-U19";Meisterschaft;;DE;Halle;06114;Halle;;SAH;D2-Level;12.09.2025;https://dbv.turnier.de/tournament/7A4579E9-4F7A-43A9-8653-9119E4B5FD14;;ja;23.05.2025;23.05.2025;05.07.2025;05.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
20.09.2025;20.09.2025;" Bezirksmeisterschaften SAH Dessau U11-U19";Meisterschaft;;DE;"Nienburg (Saale)";6429;Dessau;;SAH;D2-Level;12.09.2025;https://dbv.turnier.de/tournament/5dd649cc-3101-4e58-bd37-96273cdea289;https://blsa.de/images/icagenda/files/20250920-rem-sah-dessau-edm-u11u13u15u17u19-nienburg.pdf;nein;23.05.2025;23.05.2025;27.07.2025;27.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
